Asset,Date,IQ_call,IQ_put,IQ_coef
BOVA,2026-03-19,0.6884169038756295,1.0513255464547084,0.6548084998001965
BOVV,2026-03-19,0.9329896907216495,0.9574468085106383,0.9744558991981672
BPAC,2026-03-19,0.8569767441860465,0.42431850789096126,2.0196544064164814
BRAP,2026-03-19,0.533588203167668,0.5234460196292258,1.0193757964682324
BRAV,2026-03-19,0.8089802130898022,0.5885619100499723,1.3745031733723903
BRAX,2026-03-19,2.0,0.5,4.0
BRKM,2026-03-19,0.5658217497955846,0.775023832221163,0.7300701298100472
BRSR,2026-03-19,0.539906103286385,0.4965277777777778,1.0873633408844676
CAML,2026-03-19,1.1,0.6,1.8333333333333335
CASH,2026-03-19,2.5234375,0.39759036144578314,6.346827651515151
CBAV,2026-03-19,0.8,0.9516129032258065,0.8406779661016949
CEAB,2026-03-19,0.8666666666666667,0.35038363171355497,2.4734793187347934
CMIG,2026-03-19,0.3942875902823375,0.3151451556488283,1.251130100574032
CMIN,2026-03-19,0.7632575757575758,0.22653382275825903,3.36928749298541
COGN,2026-03-19,1.7066515065378056,0.43013468013468015,3.967714265688675
CPFE,2026-03-19,0.6075268817204301,0.23636363636363636,2.5703060380479736
CPLE,2026-03-19,0.5354037267080746,0.24947368421052632,2.146133081741227
CSAN,2026-03-19,1.1864483856298318,0.49519774011299433,2.3959083200967513
CSMG,2026-03-19,0.9181208053691275,0.4099502487562189,2.2395907995047892
CSNA,2026-03-19,1.0556631171345596,0.374792243767313,2.816662123322809
CURY,2026-03-19,2.3846153846153846,0.3698630136986301,6.447293447293448
CVCB,2026-03-19,0.5900755124056095,0.44526445264452646,1.3252248386346976
CXSE,2026-03-19,0.9798561151079137,0.3177570093457944,3.083664832839611
CYRE,2026-03-19,0.9824742268041237,0.445409429280397,2.2057777905407345
DASA,2026-03-19,1.125,0.5625,2.0
DIRR,2026-03-19,1.0497835497835497,0.27060270602706027,3.879427390791027
DXCO,2026-03-19,1.0113636363636365,0.6611570247933884,1.5296875
ECOR,2026-03-19,0.8073089700996677,0.4338235294117647,1.8609155920941494
EGIE,2026-03-19,0.37668161434977576,0.2659974905897114,1.4161096539470346
EMBJ,2026-03-19,1.1680937359170798,0.4372523117569353,2.6714409609946506
ENEV,2026-03-19,0.7099080694586313,0.6417657045840407,1.1061795050559096
ENGI,2026-03-19,0.5622489959839357,0.5573122529644269,1.0088581275456436
ENJU,2026-03-19,1.0,1.0,1.0
EQTL,2026-03-19,0.5607917059377945,0.5505494505494506,1.0186036974119619
ESPA,2026-03-19,2.0,1.0,2.0
EVEN,2026-03-19,0.9487179487179487,0.6976744186046512,1.3598290598290597
EZTC,2026-03-19,1.7922848664688427,0.29411764705882354,6.093768545994065
FESA,2026-03-19,0.8,0.48333333333333334,1.6551724137931034
FLRY,2026-03-19,1.6134122287968442,0.2692307692307692,5.992673992673993
GFSA,2026-03-19,1.2540983606557377,0.8285714285714286,1.513566986998304
GGBR,2026-03-19,0.7070230607966457,0.38436077782374845,1.839477651179217
GGPS,2026-03-19,0.8,1.0,0.8
GMAT,2026-03-19,1.9488817891373802,0.42441860465116277,4.591885859337389
GOAU,2026-03-19,0.7804054054054054,0.18601694915254238,4.195345687373022
GOGL,2026-03-19,1.0,1.0,1.0
GOLD,2026-03-19,0.5476190476190477,0.9259259259259259,0.5914285714285715
GRND,2026-03-19,0.8,0.16733870967741934,4.780722891566265
HAPV,2026-03-19,0.9336228287841191,0.7369290038525041,1.2669101418228113
HBOR,2026-03-19,1.1724137931034482,0.5606060606060606,2.0913327120223673
HBSA,2026-03-19,0.6666666666666666,1.0,0.6666666666666666
HYPE,2026-03-19,0.5879120879120879,0.38743961352657,1.5174289550848157
IBOV,2026-03-19,0.8695014662756598,1.1415384615384616,0.7616926591363596
IFCM,2026-03-19,1.8888888888888888,1.25,1.511111111111111
IGTI,2026-03-19,0.782608695652174,0.802675585284281,0.975
INBR,2026-03-19,1.1428571428571428,1.037037037037037,1.1020408163265305
INTB,2026-03-19,0.7886178861788617,0.9139784946236559,0.8628407460545193
IRBR,2026-03-19,0.6993780234968902,0.3891170431211499,1.797346160649
ISAE,2026-03-19,0.33541480820695807,0.3397231096911608,0.987318197198538
ITSA,2026-03-19,0.5244299674267101,0.5068168346176645,1.0347524620454502
ITUB,2026-03-19,0.7423564504101416,0.45647058823529413,1.6262963475479906
IVVB,2026-03-19,1.0,0.39823008849557523,2.511111111111111
JALL,2026-03-19,1.6545454545454545,0.6153846153846154,2.6886363636363635
JBSS,2026-03-19,0.5962732919254659,0.6031746031746031,0.988558352402746
JHSF,2026-03-19,0.6925418569254186,0.31021437578814626,2.232462164804297
KEPL,2026-03-19,1.0153846153846153,0.42735042735042733,2.376
KLBN,2026-03-19,0.4891232696110745,0.4434900542495479,1.1028956904991813
LAVV,2026-03-19,1.0,1.0,1.0
LEVE,2026-03-19,0.4444444444444444,0.34838709677419355,1.2757201646090535
LJQQ,2026-03-19,1.8778625954198473,0.421875,4.451229855810008
LOGG,2026-03-19,0.4,0.8,0.5
LOGN,2026-03-19,2.0,1.0,2.0
LREN,2026-03-19,0.8456449834619625,0.3609022556390977,2.343141308342521
LWSA,2026-03-19,0.6503496503496503,0.9794871794871794,0.6639695383150881
MBRF,2026-03-19,0.6480637813211845,0.42677514792899407,1.5185134009466923
MDIA,2026-03-19,0.5067264573991032,0.39086294416243655,1.2964300273717315
MDNE,2026-03-19,0.8,1.125,0.7111111111111111
MEAL,2026-03-19,1.4444444444444444,1.0,1.4444444444444444
MELI,2026-03-19,0.7368421052631579,0.9318181818181818,0.7907573812580231
MGLU,2026-03-19,0.8887303851640513,0.40132532615448335,2.2144886635486087
MILS,2026-03-19,1.62,0.5555555555555556,2.916
MOTV,2026-03-19,0.7658730158730159,0.47093023255813954,1.6262982559278856
MOVI,2026-03-19,0.9116379310344828,0.5871212121212122,1.5527252502780866
MRVE,2026-03-19,1.173595915390226,0.5306469920544835,2.211632088681902
MSFT,2026-03-19,0.21428571428571427,1.0,0.21428571428571427
MTRE,2026-03-19,0.6792452830188679,0.4666666666666667,1.4555256064690025
MULT,2026-03-19,0.7213822894168467,0.5434462444771723,1.327421611149157
MYPK,2026-03-19,1.3025210084033614,0.24253731343283583,5.370394311570782
NATU,2026-03-19,0.513255567338282,0.6026097271648873,0.8517213450121492
NEOE,2026-03-19,0.5882352941176471,3.0,0.19607843137254902
NVDC,2026-03-19,0.9473684210526315,0.9375,1.0105263157894737
ODPV,2026-03-19,1.3746397694524495,0.22701149425287356,6.055375186955094
ONCO,2026-03-19,1.302325581395349,1.0,1.302325581395349
ORVR,2026-03-19,0.2857142857142857,5.0,0.05714285714285714
PCAR,2026-03-19,1.2992299229922992,0.47435897435897434,2.738917134956739
PETR,2026-03-19,0.4753262158956109,0.9044911555249253,0.5255178151739398
PGMN,2026-03-19,1.0,0.7777777777777778,1.2857142857142856
PLPL,2026-03-19,0.625,0.44,1.4204545454545454
PNVL,2026-03-19,0.8,0.8260869565217391,0.968421052631579
POMO,2026-03-19,1.04177545691906,0.22641509433962265,4.601174934725848
POSI,2026-03-19,0.6414342629482072,0.45652173913043476,1.405046480743692
PRIO,2026-03-19,0.5993872079662964,0.5745156482861401,1.0432913529063161
PSSA,2026-03-19,0.7582781456953642,0.26459143968871596,2.865845344760421
PTBL,2026-03-19,0.8333333333333334,1.0,0.8333333333333334
QUAL,2026-03-19,0.8177083333333334,0.43058823529411766,1.899049408014572
RADL,2026-03-19,0.7022821576763485,0.5828173374613003,1.2049781510197108
RAIL,2026-03-19,0.7458279845956355,0.5645569620253165,1.3210854435662602
RAIZ,2026-03-19,2.0745880312228966,0.30759104870557263,6.744630703504966
RANI,2026-03-19,0.9771428571428571,0.4888888888888889,1.9987012987012986
RAPT,2026-03-19,1.1791044776119404,0.2776617954070981,4.246549208843003
RDOR,2026-03-19,1.1480406386066764,0.3940149625935162,2.91369807646378
RECV,2026-03-19,0.5287713841368584,0.3766990291262136,1.4036972310849591
RENT,2026-03-19,0.7173061863743148,0.5717761557177615,1.2545227344674186
RIAA,2026-03-19,1.4444444444444444,0.38317757009345793,3.769647696476965
ROMI,2026-03-19,0.7678571428571429,0.20666666666666667,3.7154377880184333
ROXO,2026-03-19,1.7285714285714286,0.29910714285714285,5.7791044776119405
SANB,2026-03-19,0.5614213197969543,0.2657939669891861,2.1122425243752647
SAPR,2026-03-19,0.639871382636656,0.40653357531760437,1.5739693385392743
SBFG,2026-03-19,1.188118811881188,0.5873015873015873,2.023013112122023
SBSP,2026-03-19,0.7119771863117871,0.4732937685459941,1.5043028952167539
SEER,2026-03-19,0.6607142857142857,0.3103448275862069,2.128968253968254
SIMH,2026-03-19,1.018,0.41578947368421054,2.4483544303797466
SLCE,2026-03-19,0.48746518105849584,0.5594405594405595,0.8713440111420613
SMAL,2026-03-19,0.968075117370892,0.5671776375112714,1.7068287840450227
SMFT,2026-03-19,0.8947368421052632,0.31264367816091954,2.861842105263158
SMTO,2026-03-19,1.0385674931129476,0.4956772334293948,2.0952495355243768
SOJA,2026-03-19,0.74,0.38562091503267976,1.9189830508474575
SUZB,2026-03-19,0.7782805429864253,0.5254389914452949,1.4812005878087837
TAEE,2026-03-19,0.40184266477675407,0.29534606205250596,1.3605824366986663
TASA,2026-03-19,1.08,0.8285714285714286,1.303448275862069
TEND,2026-03-19,0.8166666666666667,0.7162162162162162,1.1402515723270439
TIMS,2026-03-19,0.6032388663967612,0.5313653136531366,1.1352620332883492
TOKY,2026-03-19,1.0,1.0,1.0
TOTS,2026-03-19,0.8922018348623854,0.4975369458128079,1.7932373512580617
TRAD,2026-03-19,1.0,1.0,1.0
TRIS,2026-03-19,1.392156862745098,0.4230769230769231,3.2905525846702317
TSLA,2026-03-19,1.0,1.0,1.0
TTEN,2026-03-19,0.6125,0.4462809917355372,1.3724537037037037
TUPY,2026-03-19,2.0728155339805827,0.2818181818181818,7.3551518947698105
UGPA,2026-03-19,0.8144796380090498,0.582089552238806,1.3992342499129828
UNIP,2026-03-19,0.325,0.25853658536585367,1.2570754716981132
USIM,2026-03-19,0.7424763542562339,0.6955145118733509,1.0675210101028554
VALE,2026-03-19,0.53206132879046,0.44079849211788896,1.2070398113979104
VAMO,2026-03-19,2.3299620733249053,0.19143576826196473,12.170986093552466
VBBR,2026-03-19,0.71875,0.5620915032679739,1.2787063953488371
VIVA,2026-03-19,0.8510998307952623,0.39655172413793105,2.146251747222835
VIVT,2026-03-19,0.6893491124260355,0.5285053929121726,1.3043369503338105
VLID,2026-03-19,0.9153846153846154,0.32211538461538464,2.841791044776119
VULC,2026-03-19,0.7098765432098766,0.21428571428571427,3.312757201646091
VVEO,2026-03-19,0.9,1.0,0.9
WEGE,2026-03-19,0.7660692212608158,0.3753275109170306,2.041068663975879
WIZC,2026-03-19,0.6325301204819277,0.19548872180451127,3.23563484708063
XPBR,2026-03-19,0.6183574879227053,0.5775401069518716,1.070674539273573
YDUQ,2026-03-19,0.8735177865612648,0.3925,2.225523023086025
