Asset,IQ_Current_Date,IQ_Prev_Date,IQ_call_current,IQ_call_prev,IQ_put_current,IQ_put_prev,IQ_coef_current,IQ_coef_prev,Delta_IQ,Pct_change
AZZA,2026-03-20,2026-03-19,0.9771309771309772,0.6771819137749737,0.4159192825112107,0.3916666666666666,2.3493283870642365,1.7289750989999328,0.6203532880643037,0.35879827790644647
B3SA,2026-03-20,2026-03-19,0.6634031060094531,0.5889748549323017,0.6014520443255637,0.6024203069657615,1.1030024958238491,0.977680944885173,0.12532155093867614,0.12818246238131903
BBAS,2026-03-20,2026-03-19,0.5468326473245658,0.5196644664466447,0.3790038436899423,0.4070269562941638,1.442815571474578,1.2767323107491588,0.16608326072541924,0.13008463820263558
BBDC,2026-03-20,2026-03-19,0.5806336774652902,0.6231130908191042,0.3415573302909298,0.3541121601638038,1.699959643585225,1.7596489500130887,-0.05968930642786363,-0.03392114457114849
BBSE,2026-03-20,2026-03-19,0.4538198403648802,0.4258947874129233,0.3035506402793946,0.2721124755294536,1.4950383235797973,1.565142452892882,-0.07010412931308463,-0.04479089375124281
BEEF,2026-03-20,2026-03-19,2.157392686804452,1.5611990008326395,0.3980634749865519,0.3862433862433862,5.419720276715507,4.042008372018752,1.3777119046967554,0.34084835504896965
BHIA,2026-03-20,2026-03-19,0.9903225806451612,0.920863309352518,0.4360730593607306,0.4536741214057508,2.2710015200135114,2.0297902523051983,0.24121126770831314,0.1188355631496277
BLAU,2026-03-20,2026-03-19,0.75,2.15625,0.782608695652174,0.7692307692307693,0.9583333333333331,2.803125,-1.844791666666667,-0.6581196581196582
BMGB,2026-03-20,2026-03-19,1.7678571428571428,1.181395348837209,0.40625,0.3957219251336898,4.351648351648351,2.9854179761156505,1.3662303755327008,0.4576345377642273
BMOB,2026-03-20,2026-03-19,0.8235294117647058,0.868421052631579,0.3809523809523809,0.3953488372093023,2.161764705882353,2.196594427244582,-0.03482972136222928,-0.015856236786469427
BOVA,2026-03-20,2026-03-19,0.6391311077859759,0.6884169038756295,0.9314037626628076,1.0513255464547084,0.6862019817901015,0.6548084998001965,0.03139348198990499,0.04794299707392951
BOVV,2026-03-20,2026-03-19,0.901840490797546,0.9329896907216496,0.9245283018867924,0.9574468085106383,0.9754601226993864,0.9744558991981672,0.0010042235012192036,0.0010305479211994413
BPAC,2026-03-20,2026-03-19,0.7758470894874022,0.8569767441860465,0.4202226345083488,0.4243185078909612,1.8462762968375708,2.0196544064164814,-0.17337810957891064,-0.08584543426245847
BRAP,2026-03-20,2026-03-19,0.5401157981803143,0.533588203167668,0.5910165484633569,0.5234460196292258,0.9138759305210918,1.0193757964682324,-0.10549986594714056,-0.10349457610496478
BRAV,2026-03-20,2026-03-19,0.96751329001772,0.8089802130898022,0.6026422764227642,0.5885619100499723,1.6054520697764527,1.3745031733723905,0.23094889640406224,0.16802354543672768
BRKM,2026-03-20,2026-03-19,0.639300134589502,0.5658217497955846,0.6990291262135923,0.775023832221163,0.9145543592044264,0.7300701298100472,0.18448422939437925,0.2526938466067351
BRSR,2026-03-20,2026-03-19,0.5543478260869565,0.539906103286385,0.481283422459893,0.4965277777777778,1.1518115942028986,1.0873633408844676,0.06444825331843096,0.05927020977735775
CAML,2026-03-20,2026-03-19,1.4285714285714286,1.1,0.5555555555555556,0.6,2.571428571428571,1.8333333333333333,0.7380952380952379,0.4025974025974025
CASH,2026-03-20,2026-03-19,2.6557377049180326,2.5234375,0.4035087719298245,0.3975903614457831,6.581610833927298,6.346827651515151,0.2347831824121469,0.03699221017228948
CBAV,2026-03-20,2026-03-19,1.0909090909090908,0.8,1.0952380952380951,0.9516129032258064,0.9960474308300392,0.8406779661016949,0.15536946472834434,0.18481448425347413
CEAB,2026-03-20,2026-03-19,1.0,0.8666666666666667,0.3034734917733089,0.3503836317135549,3.2951807228915664,2.473479318734793,0.8217014041567734,0.3322046794298976
CMIG,2026-03-20,2026-03-19,0.3951650395165039,0.3942875902823375,0.4423076923076923,0.3151451556488283,0.8934166110807915,1.251130100574032,-0.35771348949324056,-0.28591230386761357
CMIN,2026-03-20,2026-03-19,0.9578713968957872,0.7632575757575758,0.2592885375494071,0.226533822758259,3.6942296252230817,3.36928749298541,0.32494213223767154,0.09644238816490885
COGN,2026-03-20,2026-03-19,1.9540117416829743,1.7066515065378056,0.4343661971830986,0.4301346801346801,4.498535462370013,3.967714265688675,0.5308211966813379,0.13378513701747205
CPFE,2026-03-20,2026-03-19,0.7207207207207207,0.6075268817204301,0.278443113772455,0.2363636363636363,2.5883948464593627,2.5703060380479736,0.018088808411389046,0.0070376088075203075
CPLE,2026-03-20,2026-03-19,0.7489361702127659,0.5354037267080746,0.2933579335793358,0.2494736842105263,2.552977385253579,2.146133081741227,0.4068443035123521,0.18957086444157797
CSAN,2026-03-20,2026-03-19,1.6394957983193277,1.1864483856298318,0.4969366916269571,0.4951977401129943,3.299204558535743,2.3959083200967517,0.9032962384389913,0.3770161950113827
CSMG,2026-03-20,2026-03-19,1.001996007984032,0.9181208053691275,0.4710485133020344,0.4099502487562189,2.1271609604710844,2.239590799504789,-0.1124298390337044,-0.05020106309534962
CSNA,2026-03-20,2026-03-19,1.152046783625731,1.0556631171345596,0.3836734693877551,0.374792243767313,3.0026751275351504,2.816662123322809,0.18601300421234157,0.06604022636300534
CURY,2026-03-20,2026-03-19,2.698630136986301,2.3846153846153846,0.3945945945945946,0.3698630136986301,6.838994182773504,6.447293447293448,0.39170073548005657,0.0607542899485196
CVCB,2026-03-20,2026-03-19,0.7477477477477478,0.5900755124056095,0.4494845360824742,0.4452644526445264,1.6635672369617325,1.3252248386346976,0.33834239832703483,0.25530943011572993
CXSE,2026-03-20,2026-03-19,1.154249737670514,0.9798561151079136,0.3068362480127186,0.3177570093457944,3.761777642459862,3.083664832839611,0.6781128096202513,0.21990483608940314
CYRE,2026-03-20,2026-03-19,1.1501766784452296,0.9824742268041236,0.3780778395552025,0.445409429280397,3.0421689877364373,2.2057777905407345,0.8363911971957028,0.379181983236247
DASA,2026-03-20,2026-03-19,0.8,1.125,0.5714285714285714,0.5625,1.4,2.0,-0.6000000000000001,-0.30000000000000004
DIRR,2026-03-20,2026-03-19,1.7177033492822966,1.0497835497835497,0.3227611940298507,0.2706027060270602,5.321901706446884,3.879427390791027,1.4424743156558568,0.3718266048953508
DXCO,2026-03-20,2026-03-19,1.275,1.0113636363636365,0.6111111111111112,0.6611570247933884,2.086363636363636,1.5296875,0.5566761363636359,0.3639149410344504
ECOR,2026-03-20,2026-03-19,0.7837837837837838,0.8073089700996677,0.5026178010471204,0.4338235294117647,1.5594031531531531,1.8609155920941491,-0.301512438940996,-0.16202370500947558
EGIE,2026-03-20,2026-03-19,0.420814479638009,0.3766816143497757,0.2595041322314049,0.2659974905897114,1.62160993745857,1.4161096539470346,0.20550028351153538,0.14511608118676206
EMBJ,2026-03-20,2026-03-19,1.2190114068441065,1.1680937359170798,0.4311481096080471,0.4372523117569353,2.827361131079291,2.6714409609946506,0.15592017008464065,0.0583655683809637
ENEV,2026-03-20,2026-03-19,0.7310344827586207,0.7099080694586313,0.7186897880539499,0.6417657045840407,1.0171766663585098,1.1061795050559096,-0.08900283869739978,-0.08045967068690295
ENGI,2026-03-20,2026-03-19,0.8484848484848485,0.5622489959839357,0.6793893129770993,0.5573122529644269,1.2488934286687097,1.0088581275456436,0.24003530112306604,0.23792770714651962
EQTL,2026-03-20,2026-03-19,0.5450310559006211,0.5607917059377945,0.4740608228980322,0.5505494505494506,1.149707019805461,1.018603697411962,0.13110332239349898,0.1287088616766289
ESPA,2026-03-20,2026-03-19,3.0,2.0,1.0,1.0,3.0,2.0,1.0,0.5
EVEN,2026-03-20,2026-03-19,0.8333333333333334,0.9487179487179488,0.6785714285714286,0.6976744186046512,1.2280701754385963,1.3598290598290597,-0.13175888439046335,-0.09689371133679581
EZTC,2026-03-20,2026-03-19,1.1666666666666667,1.7922848664688429,0.3316195372750642,0.2941176470588235,3.518087855297158,6.093768545994065,-2.575680690696907,-0.42267451926609745
FESA,2026-03-20,2026-03-19,0.8333333333333334,0.8,0.4571428571428571,0.4833333333333333,1.8229166666666667,1.6551724137931034,0.16774425287356332,0.10134548611111117
FLRY,2026-03-20,2026-03-19,1.6014760147601477,1.6134122287968442,0.2802197802197802,0.2692307692307692,5.715071268359742,5.992673992673993,-0.27760272431425026,-0.046323681991314376
GFSA,2026-03-20,2026-03-19,1.3977272727272727,1.2540983606557377,1.0,0.8285714285714286,1.3977272727272727,1.513566986998304,-0.11583971427103124,-0.07653425006366173
GGBR,2026-03-20,2026-03-19,0.6666666666666666,0.7070230607966457,0.3635359116022099,0.3843607778237484,1.833839918946302,1.839477651179217,-0.0056377322329150825,-0.003064854976248803
GGPS,2026-03-20,2026-03-19,0.9375,0.8,1.0,1.0,0.9375,0.8,0.13749999999999996,0.17187499999999994
GMAT,2026-03-20,2026-03-19,2.361607142857143,1.94888178913738,0.3741496598639456,0.4244186046511627,6.311931818181818,4.591885859337389,1.7200459588444286,0.3745837791997364
GOAU,2026-03-20,2026-03-19,0.9197622585438336,0.7804054054054054,0.205607476635514,0.1860169491525423,4.4733891665541,4.195345687373022,0.2780434791810782,0.0662742715142454
GOGL,2026-03-20,2026-03-19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
GOLD,2026-03-20,2026-03-19,0.3448275862068966,0.5476190476190477,1.1111111111111112,0.925925925925926,0.3103448275862069,0.5914285714285715,-0.2810837438423646,-0.47526236881559225
GRND,2026-03-20,2026-03-19,0.9830508474576272,0.8,0.3061224489795918,0.1673387096774193,3.211299435028249,4.780722891566265,-1.5694234565380163,-0.32828162019318385
HAPV,2026-03-20,2026-03-19,1.157014157014157,0.9336228287841192,0.8188034188034188,0.7369290038525041,1.4130548681696908,1.2669101418228113,0.14614472634687958,0.11535524227204366
HBOR,2026-03-20,2026-03-19,1.5263157894736843,1.1724137931034482,0.5588235294117647,0.5606060606060606,2.731301939058172,2.0913327120223677,0.6399692270358042,0.30601024091328777
HBSA,2026-03-20,2026-03-19,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.5000000000000001
HYPE,2026-03-20,2026-03-19,0.7563451776649747,0.5879120879120879,0.3404558404558404,0.38743961352657,2.221566170379968,1.5174289550848157,0.7041372152951524,0.4640330691829952
IBOV,2026-03-20,2026-03-19,0.8938181818181818,0.8695014662756598,1.1400700350175088,1.1415384615384616,0.7840028720730783,0.7616926591363596,0.022310212936718643,0.02929030845855195
IFCM,2026-03-20,2026-03-19,1.8888888888888888,1.8888888888888888,1.25,1.25,1.511111111111111,1.511111111111111,0.0,0.0
IGTI,2026-03-20,2026-03-19,0.75,0.782608695652174,0.908653846153846,0.802675585284281,0.8253968253968254,0.975,-0.14960317460317463,-0.15343915343915346
INBR,2026-03-20,2026-03-19,1.3,1.1428571428571428,1.0,1.037037037037037,1.3,1.1020408163265305,0.19795918367346954,0.17962962962962978
INTB,2026-03-20,2026-03-19,1.253968253968254,0.7886178861788617,1.2,0.913978494623656,1.044973544973545,0.8628407460545193,0.18213279891902578,0.2110850695819105
IRBR,2026-03-20,2026-03-19,0.6605005440696409,0.6993780234968902,0.3402824478816409,0.3891170431211499,1.9410361838568295,1.797346160649,0.14369002320782953,0.07994565896863451
ISAE,2026-03-20,2026-03-19,0.3993453355155483,0.335414808206958,0.2869269949066214,0.3397231096911608,1.39180119892697,0.987318197198538,0.4044830017284321,0.4096784632108785
ITSA,2026-03-20,2026-03-19,0.4726775956284153,0.5244299674267101,0.5186953062848051,0.5068168346176645,0.9112818062958866,1.0347524620454502,-0.12347065574956362,-0.11932385790654956
ITUB,2026-03-20,2026-03-19,0.725668920905616,0.7423564504101416,0.4529176321887508,0.4564705882352941,1.6022094732739345,1.6262963475479906,-0.02408687427405609,-0.014810876449653534
IVVB,2026-03-20,2026-03-19,0.9411764705882352,1.0,0.4590163934426229,0.3982300884955752,2.0504201680672267,2.511111111111111,-0.46069094304388436,-0.18346099501747606
JALL,2026-03-20,2026-03-19,1.837209302325581,1.6545454545454543,0.6470588235294118,0.6153846153846154,2.839323467230444,2.6886363636363635,0.15068710359408044,0.05604592187776449
JBSS,2026-03-20,2026-03-19,0.6483516483516484,0.5962732919254659,0.6470588235294118,0.6031746031746031,1.001998001998002,0.988558352402746,0.013439649595255898,0.013595201095200989
JHSF,2026-03-20,2026-03-19,0.6734177215189874,0.6925418569254186,0.3377862595419847,0.3102143757881462,1.9936208252878496,2.232462164804297,-0.23884133951644726,-0.10698561582896285
KEPL,2026-03-20,2026-03-19,1.0505050505050506,1.015384615384615,0.5233644859813084,0.4273504273504273,2.007215007215008,2.376,-0.36878499278499177,-0.15521253905092247
KLBN,2026-03-20,2026-03-19,0.490104772991851,0.4891232696110745,0.4954128440366973,0.4434900542495479,0.989285560298366,1.1028956904991811,-0.11361013020081512,-0.10301076627599667
LAVV,2026-03-20,2026-03-19,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0
LEVE,2026-03-20,2026-03-19,0.5412844036697247,0.4444444444444444,0.5230769230769231,0.3483870967741935,1.034808418780356,1.2757201646090537,-0.2409117458286978,-0.1888437233431405
LJQQ,2026-03-20,2026-03-19,2.6533333333333333,1.8778625954198476,0.4184397163120567,0.421875,6.341016949152542,4.451229855810008,1.8897870933425338,0.4245539220752377
LOGN,2026-03-20,2026-03-19,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
LREN,2026-03-20,2026-03-19,1.002661934338953,0.8456449834619625,0.3640490240581026,0.3609022556390977,2.7541948146492685,2.343141308342521,0.41105350630674753,0.17542838959103
LWSA,2026-03-20,2026-03-19,0.6893617021276596,0.6503496503496503,0.897196261682243,0.9794871794871794,0.7683510638297872,0.6639695383150881,0.10438152551469915,0.15720830473575834
MBRF,2026-03-20,2026-03-19,0.8571428571428571,0.6480637813211845,0.4893617021276595,0.426775147928994,1.751552795031056,1.5185134009466923,0.2330393940843638,0.15346548403134225
MDIA,2026-03-20,2026-03-19,1.3,0.5067264573991032,0.4375,0.3908629441624365,2.9714285714285715,1.2964300273717315,1.67499854405684,1.2920084452630158
MDNE,2026-03-20,2026-03-19,1.2,0.8,1.0,1.125,1.2,0.7111111111111111,0.4888888888888888,0.6874999999999999
MEAL,2026-03-20,2026-03-19,1.5,1.4444444444444444,1.0,1.0,1.5,1.4444444444444444,0.05555555555555558,0.03846153846153848
MELI,2026-03-20,2026-03-19,0.7037037037037037,0.7368421052631579,0.96875,0.9318181818181818,0.7264038231780168,0.7907573812580231,-0.06435355808000631,-0.08138217815637162
MGLU,2026-03-20,2026-03-19,0.8975609756097561,0.8887303851640513,0.3557993730407524,0.4013253261544833,2.522660363167508,2.2144886635486087,0.30817169961889945,0.13916156117280343
MILS,2026-03-20,2026-03-19,2.608695652173913,1.62,0.5675675675675675,0.5555555555555556,4.596273291925466,2.916,1.6802732919254662,0.5762254087535892
MOTV,2026-03-20,2026-03-19,0.808641975308642,0.7658730158730159,0.356,0.4709302325581395,2.2714662227770845,1.6262982559278856,0.645167966849199,0.39670949931696137
MOVI,2026-03-20,2026-03-19,0.8034934497816594,0.9116379310344828,0.5233644859813084,0.5871212121212122,1.5352464129756709,1.5527252502780866,-0.01747883730241573,-0.011256877093539466
MRVE,2026-03-20,2026-03-19,1.2493403693931395,1.173595915390226,0.4391273750879662,0.5306469920544835,2.845052347608416,2.211632088681902,0.6334202589265141,0.2864039919514925
MTRE,2026-03-20,2026-03-19,1.1666666666666667,0.6792452830188679,0.5,0.4666666666666667,2.333333333333333,1.4555256064690023,0.8778077268643307,0.6030864197530866
MULT,2026-03-20,2026-03-19,0.7490636704119851,0.7213822894168467,0.4198312236286919,0.5434462444771723,1.7842019084184972,1.327421611149157,0.4567802972693402,0.34411093915662766
MYPK,2026-03-20,2026-03-19,2.36,1.3025210084033614,0.3142857142857143,0.2425373134328358,7.509090909090909,5.370394311570782,2.138696597520127,0.3982382807370771
NATU,2026-03-20,2026-03-19,0.6408094435075885,0.513255567338282,0.5959780621572212,0.6026097271648873,1.075223207357825,0.8517213450121492,0.2235018623456757,0.2624119539266538
NEOE,2026-03-20,2026-03-19,0.5,0.5882352941176471,2.0,3.0,0.25,0.196078431372549,0.05392156862745101,0.2750000000000002
NVDC,2026-03-20,2026-03-19,1.0,0.9473684210526316,1.1111111111111112,0.9375,0.8999999999999999,1.0105263157894735,-0.11052631578947358,-0.10937499999999992
ODPV,2026-03-20,2026-03-19,3.3138686131386863,1.3746397694524497,0.1954545454545454,0.2270114942528735,16.95467662536072,6.055375186955094,10.899301438405626,1.799938253518238
ONCO,2026-03-20,2026-03-19,1.2941176470588236,1.302325581395349,0.96,1.0,1.3480392156862746,1.302325581395349,0.045713634290925675,0.0351015406162465
ORVR,2026-03-20,2026-03-19,0.2307692307692307,0.2857142857142857,6.0,5.0,0.0384615384615384,0.0571428571428571,-0.018681318681318698,-0.3269230769230775
PCAR,2026-03-20,2026-03-19,1.4230769230769231,1.2992299229922992,0.5041186161449753,0.4743589743589743,2.822900955253896,2.738917134956739,0.08398382029715723,0.0306631475721823
PETR,2026-03-20,2026-03-19,0.5486082042695689,0.4753262158956109,0.8982803095442821,0.9044911555249252,0.6107316373748527,0.5255178151739398,0.08521382220091289,0.1621521092918766
PGMN,2026-03-20,2026-03-19,0.25,1.0,0.25,0.7777777777777778,1.0,1.2857142857142856,-0.2857142857142856,-0.22222222222222215
PLPL,2026-03-20,2026-03-19,1.0,0.625,0.625,0.44,1.6,1.4204545454545454,0.17954545454545467,0.1264000000000001
PNVL,2026-03-20,2026-03-19,0.8541666666666666,0.8,0.7647058823529411,0.8260869565217391,1.1169871794871795,0.968421052631579,0.14856612685560056,0.1534106744704571
POMO,2026-03-20,2026-03-19,1.4794952681388012,1.04177545691906,0.1687571265678449,0.2264150943396226,8.767009122687355,4.601174934725848,4.165834187961507,0.9053848738767243
POSI,2026-03-20,2026-03-19,0.9924242424242424,0.6414342629482072,0.6105263157894737,0.4565217391304347,1.6255224660397074,1.405046480743692,0.22047598529601542,0.1569172182683361
PRIO,2026-03-20,2026-03-19,0.6350310559006211,0.5993872079662964,0.6473936488915518,0.5745156482861401,0.980904055805772,1.043291352906316,-0.062387297100543915,-0.05979853750992038
PSSA,2026-03-20,2026-03-19,0.991150442477876,0.7582781456953642,0.2749638205499276,0.2645914396887159,3.6046576618537496,2.865845344760421,0.7388123170933287,0.25779908830184695
QUAL,2026-03-20,2026-03-19,0.9420289855072465,0.8177083333333334,0.4383116883116883,0.4305882352941176,2.1492216854535693,1.899049408014572,0.2501722774389974,0.13173552851399944
RADL,2026-03-20,2026-03-19,0.6895238095238095,0.7022821576763485,0.5108571428571429,0.5828173374613003,1.3497390007457122,1.2049781510197108,0.14476084972600134,0.120135663541698
RAIL,2026-03-20,2026-03-19,0.8983050847457628,0.7458279845956355,0.5678496868475992,0.5645569620253165,1.5819416749750748,1.3210854435662602,0.26085623140881453,0.1974559879371883
RAIZ,2026-03-20,2026-03-19,2.5461095100864557,2.0745880312228966,0.3128876636802205,0.3075910487055726,8.137455724967944,6.744630703504966,1.3928250214629783,0.20650871525688905
RANI,2026-03-20,2026-03-19,1.6136363636363635,0.9771428571428572,0.6060606060606061,0.4888888888888889,2.6625,1.9987012987012984,0.6637987012987017,0.3321150097465889
RAPT,2026-03-20,2026-03-19,1.5263157894736843,1.1791044776119404,0.2798982188295165,0.2776617954070981,5.453110047846891,4.246549208843003,1.2065608390038873,0.2841273654597828
RDOR,2026-03-20,2026-03-19,1.238341968911917,1.1480406386066764,0.3773364485981308,0.3940149625935162,3.281797911419817,2.91369807646378,0.36809983495603715,0.1263342409872415
RECV,2026-03-20,2026-03-19,0.8519553072625698,0.5287713841368584,0.4907063197026022,0.3766990291262136,1.736181648891146,1.4036972310849591,0.33248441780618676,0.23686334235282328
RENT,2026-03-20,2026-03-19,0.7361647361647362,0.7173061863743148,0.5801335559265443,0.5717761557177615,1.2689573437774877,1.2545227344674186,0.014434609310069124,0.011506056377843991
RIAA,2026-03-20,2026-03-19,0.7906976744186046,1.4444444444444444,0.3387096774193548,0.3831775700934579,2.334440753045404,3.769647696476965,-1.4352069434315609,-0.38072707557602153
ROMI,2026-03-20,2026-03-19,1.2181818181818185,0.7678571428571429,0.2254901960784313,0.2066666666666666,5.402371541501976,3.715437788018433,1.6869337534835434,0.4540336427980514
ROXO,2026-03-20,2026-03-19,1.9538461538461536,1.7285714285714286,0.2951807228915662,0.2991071428571428,6.619152276295133,5.7791044776119405,0.8400477986831927,0.1453595106192508
SANB,2026-03-20,2026-03-19,0.4800693240901213,0.5614213197969543,0.2626262626262626,0.2657939669891861,1.827956272497,2.1122425243752647,-0.28428625187826473,-0.1345897777350864
SAPR,2026-03-20,2026-03-19,0.7785888077858881,0.639871382636656,0.5014836795252225,0.4065335753176043,1.5525705812061792,1.5739693385392743,-0.021398757333095153,-0.013595409268235374
SBFG,2026-03-20,2026-03-19,1.392156862745098,1.188118811881188,0.5795454545454546,0.5873015873015873,2.402153018069973,2.023013112122023,0.3791399059479499,0.18741346938194295
SBSP,2026-03-20,2026-03-19,0.7374810318664643,0.7119771863117871,0.5078125,0.4732937685459941,1.452270339675499,1.504302895216754,-0.05203255554125508,-0.034589148041065054
SEER,2026-03-20,2026-03-19,0.875,0.6607142857142857,0.3037974683544304,0.3103448275862069,2.880208333333333,2.128968253968254,0.7512400793650791,0.3528657968313139
SIMH,2026-03-20,2026-03-19,1.380952380952381,1.018,0.4181818181818181,0.4157894736842105,3.3022774327122155,2.448354430379746,0.8539230023324693,0.3487742590438688
SLCE,2026-03-20,2026-03-19,0.6160714285714286,0.4874651810584958,1.0,0.5594405594405595,0.6160714285714286,0.8713440111420613,-0.2552725825706327,-0.29296417867846436
SMAL,2026-03-20,2026-03-19,1.0825627476882431,0.968075117370892,0.5308641975308642,0.5671776375112714,2.0392461061104115,1.7068287840450227,0.33241732206538877,0.19475727452732028
SMFT,2026-03-20,2026-03-19,0.9770992366412212,0.8947368421052632,0.3074433656957929,0.3126436781609195,3.178143832864604,2.861842105263158,0.3163017276014459,0.11052382205843628
SMTO,2026-03-20,2026-03-19,1.613861386138614,1.0385674931129476,0.5,0.4956772334293948,3.227722772277228,2.0952495355243768,1.1324732367528512,0.5404956390883665
SOJA,2026-03-20,2026-03-19,0.7323943661971831,0.74,0.4827586206896552,0.3856209150326797,1.517102615694165,1.9189830508474572,-0.4018804351532923,-0.20942365018587045
SUZB,2026-03-20,2026-03-19,0.7827681026581118,0.7782805429864253,0.4071641791044776,0.5254389914452949,1.9224876421588524,1.4812005878087835,0.4412870543500689,0.29792524927558095
TAEE,2026-03-20,2026-03-19,0.4406175771971496,0.401842664776754,0.2927509293680297,0.2953460620525059,1.5050936922670888,1.3605824366986663,0.14451125556842248,0.10621278922214103
TASA,2026-03-20,2026-03-19,1.181818181818182,1.08,0.6521739130434783,0.8285714285714286,1.812121212121212,1.303448275862069,0.5086729362591431,0.3902517235850569
TEND,2026-03-20,2026-03-19,1.163265306122449,0.8166666666666667,0.7142857142857143,0.7162162162162162,1.6285714285714286,1.140251572327044,0.48831985624438445,0.42825624458277506
TIMS,2026-03-20,2026-03-19,0.674074074074074,0.6032388663967612,0.4523809523809524,0.5313653136531366,1.4900584795321636,1.1352620332883492,0.35479644624381446,0.31252383664776223
TOTS,2026-03-20,2026-03-19,0.8225108225108225,0.8922018348623854,0.5388888888888889,0.4975369458128079,1.5263087428035882,1.7932373512580615,-0.2669286084544733,-0.14885291579901969
TRIS,2026-03-20,2026-03-19,2.142857142857143,1.392156862745098,0.2888888888888888,0.4230769230769231,7.417582417582418,3.290552584670232,4.127029832912186,1.2542057076184918
TSLA,2026-03-20,2026-03-19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
TTEN,2026-03-20,2026-03-19,0.8,0.6125,0.4823529411764706,0.4462809917355372,1.6585365853658538,1.3724537037037037,0.2860828816621501,0.208446289219175
TUPY,2026-03-20,2026-03-19,3.9072164948453607,2.0728155339805827,0.2844444444444444,0.2818181818181818,13.73630798969072,7.35515189476981,6.381156094920911,0.8675763853984444
UGPA,2026-03-20,2026-03-19,0.8217054263565892,0.8144796380090498,0.5522875816993464,0.582089552238806,1.487821659556901,1.3992342499129828,0.08858740964391809,0.0633113502256161
UNIP,2026-03-20,2026-03-19,0.5098039215686274,0.325,0.3809523809523809,0.2585365853658536,1.338235294117647,1.2570754716981132,0.08115982241953379,0.06456241032998561
