Asset,Date,IQ_call,IQ_put,IQ_coef
LWSA,2026-03-18,0.6398104265402843,0.9292929292929293,0.6884916546466103
MBRF,2026-03-18,0.6278551532033426,0.4207272727272727,1.4923091368273054
MDIA,2026-03-18,0.5067264573991032,0.3979591836734694,1.273312636541336
MDNE,2026-03-18,0.8,1.1111111111111112,0.72
MEAL,2026-03-18,1.4444444444444444,1.0,1.4444444444444444
MELI,2026-03-18,0.7368421052631579,0.9545454545454546,0.7719298245614035
MGLU,2026-03-18,0.8686464877213022,0.4165264928511354,2.0854531527524043
MILS,2026-03-18,1.6,0.5740740740740741,2.7870967741935484
MOTV,2026-03-18,0.7479338842975206,0.48942598187311176,1.5281858993980206
MOVI,2026-03-18,0.8974358974358975,0.5617977528089888,1.5974358974358973
MRVE,2026-03-18,1.1760355029585798,0.5293103448275862,2.2218260316481313
MSFT,2026-03-18,0.21428571428571427,1.0,0.21428571428571427
MTRE,2026-03-18,0.68,0.4666666666666667,1.4571428571428573
MULT,2026-03-18,0.7196467991169978,0.5451807228915663,1.320015123242228
MYPK,2026-03-18,1.3303571428571428,0.2313167259786477,5.7512362637362635
NATU,2026-03-18,0.5058823529411764,0.5823529411764706,0.8686868686868686
NEOE,2026-03-18,0.5882352941176471,3.0,0.19607843137254902
NVDC,2026-03-18,1.0,0.9375,1.0666666666666667
ODPV,2026-03-18,1.3456090651558075,0.23076923076923078,5.830972615675165
ONCO,2026-03-18,1.2727272727272727,0.9333333333333333,1.3636363636363635
ORVR,2026-03-18,0.2857142857142857,5.0,0.05714285714285714
PCAR,2026-03-18,1.3269230769230769,0.47134387351778656,2.815191098209966
PETR,2026-03-18,0.45326810176125243,0.8990120097024197,0.5041847015050309
PGMN,2026-03-18,1.0,0.7777777777777778,1.2857142857142856
PLPL,2026-03-18,0.625,0.4583333333333333,1.3636363636363638
PNVL,2026-03-18,0.8205128205128205,0.8571428571428571,0.9572649572649573
POMO,2026-03-18,1.0455729166666667,0.2260111022997621,4.626201571637427
POSI,2026-03-18,0.6506024096385542,0.48633879781420764,1.3377555164478137
PRIO,2026-03-18,0.6070175438596491,0.580632565404139,1.0454417819936526
PSSA,2026-03-18,0.7888513513513513,0.2594752186588921,3.0401799271181296
PTBL,2026-03-18,0.8333333333333334,1.0,0.8333333333333334
QUAL,2026-03-18,0.821522309711286,0.4231678486997636,1.9413627765803017
RADL,2026-03-18,0.6842650103519669,0.592814371257485,1.1542652194826106
RAIL,2026-03-18,0.7562582345191041,0.5588235294117647,1.3533042091394494
RAIZ,2026-03-18,2.1082289803220036,0.3058978873239437,6.891937040707326
RANI,2026-03-18,0.9714285714285714,0.4888888888888889,1.9870129870129871
RAPT,2026-03-18,1.1485148514851484,0.26849894291754756,4.27753956498012
RDOR,2026-03-18,1.1701183431952662,0.3831699346405229,3.0537843327739993
RECV,2026-03-18,0.5045871559633027,0.36435643564356435,1.384872357399282
RENT,2026-03-18,0.7253012048192771,0.5675348273773471,1.2779853672962929
RIAA,2026-03-18,1.471264367816092,0.3557692307692308,4.1354457906182045
ROMI,2026-03-18,0.7207207207207207,0.20588235294117646,3.5006435006435006
ROXO,2026-03-18,1.7664233576642336,0.30131004366812225,5.862477520363906
SANB,2026-03-18,0.5778229908443541,0.25639599555061177,2.2536350055057457
SAPR,2026-03-18,0.6360655737704918,0.39464285714285713,1.6117498701876716
SBFG,2026-03-18,1.18,0.6015625,1.9615584415584415
SBSP,2026-03-18,0.6961165048543689,0.45568685376661744,1.5276203364227157
SEER,2026-03-18,0.6415094339622641,0.37894736842105264,1.692872117400419
SIMH,2026-03-18,1.014,0.41494845360824745,2.44367701863354
SLCE,2026-03-18,0.4943502824858757,0.4891304347826087,1.0106716886377902
SMAL,2026-03-18,0.9629629629629629,0.5707865168539326,1.6870807815689706
SMFT,2026-03-18,0.8933333333333333,0.31136363636363634,2.8690997566909977
SMTO,2026-03-18,1.1224489795918366,0.47988505747126436,2.3389954784308933
SOJA,2026-03-18,0.7525773195876289,0.36875,2.0408876463393324
SUZB,2026-03-18,0.7619318181818182,0.5514981273408239,1.3815673715079488
TAEE,2026-03-18,0.39943342776203966,0.3010752688172043,1.3266895993524888
TASA,2026-03-18,1.08,0.8,1.35
TEND,2026-03-18,0.8032786885245902,0.7297297297297297,1.100789313904068
TIMS,2026-03-18,0.6141078838174274,0.5419847328244275,1.1330722926772252
TOKY,2026-03-18,1.0,1.0,1.0
TOTS,2026-03-18,0.9066985645933014,0.48014440433212996,1.8883872360326655
TRAD,2026-03-18,1.0,1.0,1.0
TRIS,2026-03-18,1.4489795918367347,0.46,3.149955634427684
TSLA,2026-03-18,1.0,1.0,1.0
TTEN,2026-03-18,0.6357615894039735,0.47540983606557374,1.3372916190911168
TUPY,2026-03-18,1.9712918660287082,0.2797427652733119,7.046801957872739
UGPA,2026-03-18,0.8271028037383178,0.5730129390018485,1.4434277962013868
UNIP,2026-03-18,0.31666666666666665,0.26865671641791045,1.1787037037037036
USIM,2026-03-18,0.7228099873042743,0.7357512953367875,0.9824107573924291
VALE,2026-03-18,0.5316988950276244,0.4577101816645543,1.161649699584998
VAMO,2026-03-18,2.2808988764044944,0.1902540176257128,11.988702813581115
VBBR,2026-03-18,0.7079953650057937,0.5812743823146944,1.2180054489696988
VIVA,2026-03-18,0.8344594594594594,0.3994225216554379,2.089164767176815
VIVT,2026-03-18,0.6902654867256637,0.5440251572327044,1.2688117039234743
VLID,2026-03-18,0.8507462686567164,0.3125,2.7223880597014927
VULC,2026-03-18,0.7138364779874213,0.21205357142857142,3.3663025488248923
WEGE,2026-03-18,0.7722031785602992,0.3694390715667311,2.0902044152653128
WIZC,2026-03-18,0.6325301204819277,0.1937984496124031,3.263855421686747
XPBR,2026-03-18,0.6188118811881188,0.5561497326203209,1.1126713632901752
YDUQ,2026-03-18,0.8472222222222222,0.37702871410736577,2.2471026490066226
